Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	16	4	u6fy		בְנֵי־יוֹסֵ֖ף מְנַשֶּׁ֥ה וְ⁠אֶפְרָֽיִם	1	the tribes of Joseph, Manasseh and Ephraim	“the tribes of Manasseh and Ephraim, the sons of Joseph”
JOS	16	4	r4qw	figs-metaphor	וַ⁠יִּנְחֲל֥וּ	1	received their inheritance	The land that the tribes of Manasseh and Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “received this land as their inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	5	f2i9	figs-activepassive	גְּב֥וּל בְּנֵֽי־אֶפְרַ֖יִם לְ⁠מִשְׁפְּחֹתָ֑⁠ם	1	The territory of the tribe of Ephraim, clan by clan	This can be stated in active form. Alternate translation: “The territory…that Joshua assigned to their clans” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	5	m6lu	translate-names	עַטְר֣וֹת אַדָּ֔ר…בֵּ֥ית חוֹרֹ֖ן עֶלְיֽוֹן	1	Ataroth Addar…Upper Beth Horon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	6	vg46	translate-names	הַֽ⁠מִּכְמְתָת֙…תַּאֲנַ֣ת שִׁלֹ֑ה…יָנֽוֹחָ⁠ה	1	Mikmethath…Taanath Shiloh…Janoah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	7	uyw7	translate-names	מִ⁠יָּנ֖וֹחָ⁠ה עֲטָר֣וֹת וְ⁠נַעֲרָ֑תָ⁠ה	1	Janoah…Naarah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	8	at1t	translate-names	מִ⁠תַּפּ֜וּחַ…קָנָ֔ה	1	Tappuah…Kanah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	8	mb6i	figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵי־אֶפְרַ֖יִם לְ⁠מִשְׁפְּחֹתָֽ⁠ם	1	This was the inheritance of the tribe of Ephraim	The land that Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “This was the land that the tribe of Ephraim received as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	8	ke41	figs-activepassive	לְ⁠מִשְׁפְּחֹתָֽ⁠ם	1	clan by clan	This can be stated in active form. Alternate translation: “which Joshua assigned to their clans” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	9	y6xs	figs-activepassive	וְ⁠הֶ⁠עָרִ֗ים הַ⁠מִּבְדָּלוֹת֙	1	the cities that were chosen	This can be stated in active form. Alternate translation: “the cities that Joshua had chosen” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	9	f1yc	figs-metaphor	בְּ⁠ת֖וֹךְ נַחֲלַ֣ת בְּנֵֽי־מְנַשֶּׁ֑ה	1	within the inheritance of the tribe of Manasseh	The land that the tribe of Manasseh possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “within the land that the tribe of Manasseh had received as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	10	au8e		עַד־הַ⁠יּ֣וֹם הַ⁠זֶּ֔ה	1	to this day	This refers to the period of time in which the author wrote this book.
JOS	16	10	fth4	figs-activepassive	וַ⁠יְהִ֖י לְ⁠מַס־עֹבֵֽד	1	these people were made to do forced labor	This can be stated in active form. Alternate translation: “the Israelites forced these people to work as slaves” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	intro	m3nk			0		# Joshua 17 General Notes<br>## Special concepts in this chapter<br><br>### Manasseh’s lack of faith<br>Even though they were one of the largest and most powerful tribes of Israel, the tribe of Manasseh lacked faith in the power of Yahweh. This caused them many problems. It would also cause their descendants many problems. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Manasseh, one of Joseph’s sons. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	17	1	j2sj	translate-names	לְ⁠מָכִיר֩	1	Makir	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	1	zuz5	figs-activepassive	וַֽ⁠יְהִי־ל֖⁠וֹ הַ⁠גִּלְעָ֥ד וְ⁠הַ⁠בָּשָֽׁן	1	Makir’s descendants were assigned the land of Gilead and Bashan	This can be stated in active form. Alternate translation: “Joshua assigned the land of Gilead and Bashan to Makir’s descendants” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	2	al47	translate-names	אֲבִיעֶ֜זֶר…חֵ֗לֶק…אַשְׂרִיאֵל֙…שֶׁ֔כֶם…חֵ֖פֶר…שְׁמִידָ֑ע	1	Abiezer, Helek, Asriel, Shechem, Hepher, and Shemida	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	2	us2l	figs-activepassive	וַ֠⁠יְהִי	1	Land was assigned…given to their clans	This can be stated in active form. Alternate translation: “Joshua assigned land…and gave them to their clans” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	3	u2e9	translate-names	וְ⁠לִ⁠צְלָפְחָד֩…חֵ֨פֶ	1	Zelophehad…Hepher	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	3	k5z5	translate-names	מַחְלָ֣ה וְ⁠נֹעָ֔ה חָגְלָ֥ה מִלְכָּ֖ה וְ⁠תִרְצָֽה	1	Mahlah, Noah, Hoglah, Milkah, and Tirzah	These are women’s names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	4	x2q2	translate-names	אֶלְעָזָ֨ר	1	Eleazar	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	4	q55m	figs-metaphor	לָֽ⁠תֶת־לָ֥⁠נוּ נַחֲלָ֖ה	1	to give to us an inheritance	The land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: “to give to us some land as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	4	s6fd		וַ⁠יִּתֵּ֨ן לָ⁠הֶ֜ם…נַֽחֲלָ֔ה	1	he gave those women an inheritance	Possible meanings are 1) “Joshua gave those women an inheritance” or 2) “Eleazar gave those women an inheritance.”
JOS	17	5	d1c3	figs-activepassive	וַ⁠יִּפְּל֥וּ חַבְלֵֽי־מְנַשֶּׁ֖ה עֲשָׂרָ֑ה	1	Ten parcels of land were assigned	This can be stated in active form. Alternate translation: “Joshua assigned ten parcels of land” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	5	z7zr		חַבְלֵֽי…עֲשָׂרָ֑ה	1	Ten parcels	“Ten portions”
JOS	17	6	d9gb	figs-metaphor	נָחֲל֥וּ נַחֲלָ֖ה	1	received an inheritance	The land is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “received land as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	6	qbx1	figs-activepassive	הַ⁠גִּלְעָ֔ד הָיְתָ֥ה לִ⁠בְנֵֽי	1	The land of Gilead was assigned	This can be stated in active form. Alternate translation: “Joshua assigned the land of Gilead” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	7	jln6		אֶל־הַ⁠יָּמִ֔ין	1	southward	toward the south
JOS	17	7	dfe9	translate-names	הַֽ⁠מִּכְמְתָ֔ת…תַּפּֽוּחַ	1	Mikmethath…Tappuah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	9	k7gp		הַ⁠גְּבוּל֩	1	The border	“The border of Manasseh’s land”
JOS	17	9	l2af		נַ֨חַל	1	brook	a very small river
JOS	17	9	qvi8	translate-names	קָנָ֜ה	1	Kanah	name of a brook (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	10	mi9b	figs-activepassive	וּ⁠בְ⁠אָשֵׁר֙ יִפְגְּע֣וּ⁠ן מִ⁠צָּפ֔וֹן	1	On the north side Asher can be reached	Possible meanings are 1) that the border of Manasseh’s land on the north side touched the land that belonged to the tribe of Asher or 2) that one can travel north to reach Asher. Alternate translation: “Asher was on the north side” or “One can travel north to reach Asher” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	10	fj36	figs-ellipsis	וּ⁠בְ⁠יִשָּׂשכָ֖ר מִ⁠מִּזְרָֽח	1	to the east, Issachar	The verb may be supplied from the previous phrase. Alternate translation: “to the east, one can reach Issachar” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	17	11	s1sn	translate-names	בֵּית־שְׁאָ֣ן…וְ⁠יִבְלְעָ֨ם…דֹ֣אר…עֵֽין־דֹּר֙…תַעְנַךְ֙…מְגִדּ֖וֹ…הַ⁠נָּֽפֶת	1	Beth Shan…Ibleam…Dor…Endor…Taanach…Megiddo…Napheth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	14	b4j6	figs-explicit	בְּנֵ֣י יוֹסֵ֔ף	1	the descendants of Joseph	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	17	14	sk37	figs-rquestion	מַדּוּעַ֩ נָתַ֨תָּה לִּ֜⁠י נַחֲלָ֗ה גּוֹרָ֤ל אֶחָד֙ וְ⁠חֶ֣בֶל אֶחָ֔ד וַֽ⁠אֲנִ֣י עַם־רָ֔ב עַ֥ד אֲשֶׁר־עַד־כֹּ֖ה בֵּֽרְכַ֥⁠נִי יְהוָֽה	1	Why have you given us only one…Yahweh has blessed us?	The people of the tribes of Ephraim and Manasseh ask this question to emphasize that Joshua should have assigned to them more land. Alternate translation: “You should have given us more than one…Yahweh has blessed us.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	17	14	ju22	figs-doublet	גּוֹרָ֤ל אֶחָד֙ וְ⁠חֶ֣בֶל אֶחָ֔ד	1	one assignment of land and one portion for an inheritance	These two phrases mean basically the same thing. In the second, the land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: “one assignment of land as our inheritance” (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	14	dg92		וְ⁠חֶ֣בֶל	1	portion	part
JOS	17	14	p7z5		עַם־רָ֔ב עַ֥ד	1	people great in number	“many people”
JOS	17	15	d24l		אִם־עַם־רַ֤ב אַתָּה֙	1	If you are a people great in number	“Since you are a people great in number”
JOS	17	15	psc4	translate-names	וְ⁠הָֽ⁠רְפָאִ֑ים	1	Rephaim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	16	g788	translate-names	בְּ⁠בֵית־שְׁאָן֙…יִזְרְעֶֽאל	1	Beth Shan…Jezreel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	17	wa3y	figs-metonymy	בֵּ֣ית יוֹסֵ֔ף	1	the house of Joseph	Here the word “house” refers to the descendants. Alternate translation: “the descendants of Joseph” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	17	18	w4m4		וּ⁠בֵ֣רֵאת֔⁠וֹ	1	you will clear it	“you will clear the forest of trees” or “you will cut down its trees”
JOS	18	intro	j38i			0		# Joshua 18 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribes of Israel. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	18	1	fkg2	figs-events	וְ⁠הָ⁠אָ֥רֶץ נִכְבְּשָׁ֖ה לִ⁠פְנֵי⁠הֶֽם	1	and they conquered the land	They had conquered the people who lived in the land before they set up the tent of meeting. Alternate translation: “after they had conquered the land” (See: [[rc://en/ta/man/translate/figs-events]])
JOS	18	2	ynk6	figs-metaphor	אֲשֶׁ֥ר לֹֽא־חָלְק֖וּ אֶת־נַֽחֲלָתָ֑⁠ם	1	whose inheritance had not been assigned	The land that the tribes would receive is spoken of as if it were an inheritance that they would receive as a permanent possession. This can be stated in active form. Alternate translation: “to whom Joshua had not assigned land as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	18	3	bia9	figs-rquestion	עַד־אָ֨נָה֙ אַתֶּ֣ם מִתְרַפִּ֔ים לָ⁠בוֹא֙ לָ⁠רֶ֣שֶׁת אֶת־הָ⁠אָ֔רֶץ אֲשֶׁר֙ נָתַ֣ן לָ⁠כֶ֔ם יְהוָ֖ה אֱלֹהֵ֥י אֲבֽוֹתֵי⁠כֶֽם	1	How long will you put off…has given you?	Joshua asks this question in order to encourage the Israelites to take possession of the land. Alternate translation: “For long enough, you have put off…has given you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	18	4	p7hg	figs-idiom	וְ⁠יִֽתְהַלְּכ֥וּ בָ⁠אָ֛רֶץ	1	the land up and down	The words “up and down” mean in every direction. Alternate translation: “the land in every direction” or “throughout the land” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	18	4	zry7		וְ⁠יִכְתְּב֥וּ אוֹתָ֛⁠הּ לְ⁠פִ֥י נַֽחֲלָתָ֖⁠ם	1	write out a description of it with a view to their inheritances	This means that they will describe the portions of land that each tribe would like to receive for an inheritance.
JOS	18	4	lh9w	figs-metaphor	נַֽחֲלָתָ֖⁠ם	1	their inheritances	The land that they are to survey is spoken of as if it were an inheritance that each of the tribes would receive as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	5	e13l			0	General Information:	Joshua is continuing his speech to the children of Israel.
JOS	18	5	dmy4		וְ⁠הִֽתְחַלְּק֥וּ אֹתָ֖⁠הּ	1	They will divide it	“They will divide the land”
JOS	18	5	y5gn		יְהוּדָ֞ה יַעֲמֹ֤ד	1	Judah will remain	“The tribe of Judah will remain”
JOS	18	5	d41l	figs-metonymy	וּ⁠בֵ֥ית יוֹסֵ֛ף	1	the house of Joseph	Here the word “house” represents the descendants of Joseph. The phrase refers to the tribes of Ephraim and Manasseh. Alternate translation: “the tribes of Ephraim and Manasseh” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	18	7	v3qr			0	General Information:	Joshua is continuing his speech to the children of Israel.
JOS	18	7	e6s8		אֵֽין־חֵ֤לֶק	1	no portion	“no portion of land”
JOS	18	7	kus7	figs-metaphor	כִּֽי־כְהֻנַּ֥ת יְהוָ֖ה נַחֲלָת֑⁠וֹ	1	for the priesthood of Yahweh is their inheritance	Joshua speaks of the great honor that the Levites have by serving Yahweh as priests as if it were something that they inherited. Alternate translation: “for the priesthood of Yahweh is what they have” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	7	eqg6		וַ⁠חֲצִי֩ שֵׁ֨בֶט הַֽ⁠מְנַשֶּׁ֜ה	1	the half tribe of Manasseh	“half of the tribe of Manasseh”
JOS	18	7	cyc8	figs-metaphor	לָקְח֣וּ נַחֲלָתָ֗⁠ם	1	have received their inheritance	The land that the tribes received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “have received land as their inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	8	t1cr			0	General Information:	Joshua speaks to the twenty-one men who were to go look at the land.
JOS	18	8	p238	figs-idiom	וְ⁠הִתְהַלְּכ֨וּ בָ⁠אָ֜רֶץ	1	up and down in the land	The words “up and down” mean in every direction. See how you translated this in [Joshua 18:4](../18/04.md). Alternate translation: “in every direction in the land” or “throughout the land” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	18	10	pz3n	figs-activepassive	כְּ⁠מַחְלְקֹתָֽ⁠ם	1	to each was given his portion of the land	This can be stated in active form. Alternate translation: “to each tribe Joshua gave their portion in the land” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	18	11	hd7v		בֵּ֚ין בְּנֵ֣י יְהוּדָ֔ה וּ⁠בֵ֖ין בְּנֵ֥י יוֹסֵֽף	1	between the descendants of Judah and the descendants of Joseph	“between the land that belonged to the descendants of Judah and the land that belonged to the descendants of Joseph”
JOS	18	11	ib4f	figs-explicit	בְּנֵ֥י יוֹסֵֽף	1	the descendants of Joseph	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://en/ta/man/translate/figs-explicit]])
