Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	7	7	qz1m	bita-humanbehavior	כִּ֣י רָאָ֔ה	1	for he saw	Here **seeing** is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “he realized” or “he understood” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	7	nin1	figs-activepassive	כָלְתָ֥ה אֵלָ֛י⁠ו הָ⁠רָעָ֖ה מֵ⁠אֵ֥ת הַ⁠מֶּֽלֶךְ	1	evil was determined against him by the king	You can say this with an active form. Alternate translation: “the king had decided to cause a disaster against him” or “the king was decided to destroy him” or “the king had decided to kill him” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	7	j6d3	figs-abstractnouns	כָלְתָ֥ה אֵלָ֛י⁠ו הָ⁠רָעָ֖ה מֵ⁠אֵ֥ת הַ⁠מֶּֽלֶךְ	1	evil was determined against him by the king	Here the abstract noun “evil” means “harm,” not something that is morally wrong as in the previous verse. In this context, it can be expressed with a verb such as “execute.” Alternate translation: “the king was likely to execute him” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	8	j6d5	figs-explicit	וְ⁠הַ⁠מֶּ֡לֶךְ שָׁב֩…וְ⁠הָמָן֙ נֹפֵ֔ל	1	Now when the king returned…Haman was fallen	The implication is that when the king returned to the room, he saw what this verse describes next. If it would be clearer in your language, you can say that explicitly. Alternate translation: “when the king returned …, he saw that Haman had fallen …” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	8	j6d7		בֵּ֣ית ׀ מִשְׁתֵּ֣ה הַ⁠יַּ֗יִן	1	the house of the banquet of wine	“the room where they had been drinking wine”
EST	7	8	h4c7	figs-explicit	וְ⁠הָמָן֙ נֹפֵ֔ל עַל־הַ⁠מִּטָּה֙ אֲשֶׁ֣ר אֶסְתֵּ֣ר עָלֶ֔י⁠הָ	1	Now…Haman was fallen on the couch on which Esther was	The implication is that Haman was doing this as he pleaded for his life. If it would be clearer in your language, you can add that information to the end of this phrase: “…as he was pleading for his life” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	8	acb8	figs-events	וְ⁠הָמָן֙ נֹפֵ֔ל עַל־הַ⁠מִּטָּה֙ אֲשֶׁ֣ר אֶסְתֵּ֣ר עָלֶ֔י⁠הָ	1	Now…Haman was fallen on the couch on which Esther was	If you prefer to present the events in chronological order, you can put this information first in the verse. See the UST. (See: [[rc://en/ta/man/translate/figs-events]])
EST	7	8	acb9		וְ⁠הָמָן֙ נֹפֵ֔ל עַל־הַ⁠מִּטָּה֙ אֲשֶׁ֣ר אֶסְתֵּ֣ר עָלֶ֔י⁠הָ	1	Now…Haman was fallen on the couch on which Esther was	The expression **was fallen** means that as Haman was begging for his life, he was not standing up, but he had suddenly come down very close to Esther as she was reclining on a couch (From the impression that the king got when he returned, it’s possible that Haman was even grabbing her arms or shoulders as he pleaded with her.) Alternate translation: “Haman had come down very close to Esther as she was reclining on a banqueting couch” or “Haman had thrown himself down on the couch where Esther was reclining.”
EST	7	8	acc0		הַ⁠מִּטָּה֙ אֲשֶׁ֣ר אֶסְתֵּ֣ר עָלֶ֔י⁠הָ	1	the couch on which Esther was	In this culture, especially at a banquet like this one, people would recline on couches as they ate and drank. Alternate translation: “Esther’s banqueting couch”
EST	7	8	thq6	figs-rquestion	הֲ֠⁠גַם לִ⁠כְבּ֧וֹשׁ אֶת־הַ⁠מַּלְכָּ֛ה עִמִּ֖⁠י בַּ⁠בָּ֑יִת	1	Is it also to subdue the queen, with me, in the house?	This is a statement, but the king phrases it as a question to show his shock and anger at what he thinks Haman is doing. Alternate translation: “He is even trying to rape the queen!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	7	8	l4ce	figs-euphemism	לִ⁠כְבּ֧וֹשׁ אֶת־הַ⁠מַּלְכָּ֛ה	1	to subdue the queen	The story is using a mild expression to refer to something that is disturbing. In this context, “subdue” means “rape.” The king thought that Haman was trying to rape Esther, and he likely said just that. You can show this in your translation. Alternate translation: “trying to rape the queen” (See: [[rc://en/ta/man/translate/figs-euphemism]])
EST	7	8	acc1	figs-parallelism	עִמִּ֖⁠י בַּ⁠בָּ֑יִת	1	with me, in the house	These two phrases mean similar things. The repetition is used to emphasize the idea that they are expressing. If it would be clearer in your language, you could combine the phrases. However, each one does indicate something slightly different about what a serious offense it would be if Haman actually were trying to rape Esther. It would be a violation of the king’s personal trust, and a violation of the trust implicit in hospitality. So you can also include both phrases. Alternate translation: “in my presence and in my own house” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	7	8	adq6	figs-idiom	הַ⁠דָּבָ֗ר יָצָא֙ מִ⁠פִּ֣י הַ⁠מֶּ֔לֶךְ	1	The word was going out from the mouth of the king	This expression describes the action of speaking. Alternate translation: “As soon as the king said this” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	8	acc2	grammar-connect-time-background	הַ⁠דָּבָ֗ר…וּ⁠פְנֵ֥י הָמָ֖ן חָפֽוּ	1	The word was going out…when they covered the face of Haman	The king spoke, and then the servants covered Haman’s face. One action followed upon another. However, this happened so quickly that almost no time seemed to pass in between. You can indicate this with a phrase like “as soon as.” Alternate translation: “As soon as the king said this, they covered Haman’s face” (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
EST	7	8	j6d9	figs-explicit	וּ⁠פְנֵ֥י הָמָ֖ן חָפֽוּ	1	when they covered the face of Haman	The implication is that some the king’s servants who were present did this, and they did it because they understood that the king wanted Haman to be executed. Alternate translation: “some of his servants covered Haman’s face as a sign that he would be executed” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	8	acc3	translate-symaction	וּ⁠פְנֵ֥י הָמָ֖ן חָפֽוּ	1	when they covered the face of Haman	Covering the face, in this culture as in many others, was a sign that a person had been condemned to death. Alternate translation: “some of his servants covered Haman’s face as a sign that he would be executed” (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	7	9	a7ic	translate-names	חַ֠רְבוֹנָה	1	Harbona	This is a man’s name. See how you translated it in 1:10. (See: [[rc://en/ta/man/translate/translate-names]])
EST	7	9	j7d1	bita-hq	אֶחָ֨ד מִן־הַ⁠סָּרִיסִ֜ים לִ⁠פְנֵ֣י הַ⁠מֶּ֗לֶךְ	1	one from the eunuchs before the face of the king	Here **face** figuratively represents the presence of a person. This phrase means that Harbona was one of the eunuchs who served King Ahasuerus personally. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	7	9	acc4	translate-unknown	הַ⁠סָּרִיסִ֜ים לִ⁠פְנֵ֣י הַ⁠מֶּ֗לֶךְ	1	the eunuchs before the face of the king	See how you translated this term and this phrase in 1:10. Alternate translation: “the guardians who served the king personally” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	7	9	j7d3		הִנֵּה	1	behold	**Behold** is a term meant to focus the attention of the listener on what the speaker is about to say. If there is not a good way to translate this term in your language, it can be omitted from your translation. But consider using an expression that is natural in your language for someone to address the king directly to get his attention, for example, “O king!”
EST	7	9	acc5		גַּ֣ם…הָ⁠עֵ֣ץ אֲשֶׁר־עָשָׂ֪ה הָמָ֟ן לְֽ⁠מָרְדֳּכַ֞י…עֹמֵד֙ בְּ⁠בֵ֣ית הָמָ֔ן	1	Also…the tree that Haman made for Mordecai…is standing at the house of Haman	“Haman has also set up a pole [or gallows] at his house because he wants to impale [or hang] Mordecai on it”
EST	7	9	j7d5	bita-plants	הָ⁠עֵ֣ץ	1	the tree	See how you translated this term in 2:23, 5:14, and 6:4. Review the note to 2:23 if that would be helpful. Alternate translation: “wooden pole” or “gallows” (See: [[rc://en/ta/man/translate/bita-plants]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-unknown]])
EST	7	9	j7d7	figs-idiom	לְֽ⁠מָרְדֳּכַ֞י אֲשֶׁ֧ר דִּבֶּר־ט֣וֹב עַל־הַ⁠מֶּ֗לֶךְ	1	for Mordecai, who spoke good for the king	This expression means that Mordecai said something that benefitted the king. Specifically, Mordecai reported an assassination plot and saved the king’s life. Alternate translation: “Mordecai, who saved your life.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	9	j7d9	figs-123person	דִּבֶּר־ט֣וֹב עַל־הַ⁠מֶּ֗לֶךְ	1	spoke good for the king	Harbona addresses the king in the third person as a way of showing respect. Alternate translation: “saved your life” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	7	9	acc6		עֹמֵד֙	1	is standing	“is set up”
EST	7	9	sre1	translate-bdistance	גָּבֹ֖הַּ חֲמִשִּׁ֣ים אַמָּ֑ה	1	50 cubits high	If it would be clearer in your language, you can convert this to a modern measure. See how you translated this phrase in 5:14. Alternate translation: “seventy-five feet high” or “twenty-three meters high” (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-numbers]])
EST	7	9	acc7	figs-explicit	תְּלֻ֥⁠הוּ עָלָֽי⁠ו	1	Hang him on it	**Him** means Haman. If it would be clearer in your language, you can say that explicitly. Alternate translation: “Impale [or hang] Haman on it.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	10	j8d3	bita-plants	הָ⁠עֵ֖ץ	1	the tree	As in the previous verse, this refers to a wooden pole or gallows. See how you translated the term there. (See: [[rc://en/ta/man/translate/bita-plants]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-unknown]])
EST	7	10	acc8		הֵכִ֣ין	1	he had prepared	“he had set up”
EST	7	10	umd4	figs-metaphor	וַ⁠חֲמַ֥ת הַ⁠מֶּ֖לֶךְ שָׁכָֽכָה	1	and the rage of the king subsided	Here the story figuratively compares the king’s anger to floodwaters, which can cause great destruction. “Subside” means for waters to drain away and for their level to go down. You could express the meaning by saying something like, “Then the king’s rage lessened,” or “Then the king was not so angry.” Or you could use a different metaphor that would be meaningful in your language, such as, “Then the king cooled off.” (See: [[rc://en/ta/man/translate/bita-phenom]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	intro	z6j7			0		# Esther 08 General Notes<br>## Special concepts in this chapter<br><br>### God’s protection<br>Yahweh is at work in this chapter preventing the Jews from possible destruction. God used Esther and Mordecai to protect their people.
EST	8	1	j8d5	writing-newevent	בַּ⁠יּ֣וֹם הַ⁠ה֗וּא	1	On that day	This could mean one of three things. (1) A new series of events is now being described, but the story wants to make clear that they happened on the same day as the second banquet. While it must have been some time later in the day, the idea is when Haman lost his life, and his property with it, Esther gained what her enemy had lost. Alternate translation: “That same day” (2) The expression could also be an idiom that means “as of that day.” This would refer to the effective date for the transfer of Haman’s property to Esther. Alternate translation: “As of that day.” (3) The term “day” could also be used figuratively to mean around the same time. (See: [[rc://en/ta/man/translate/writing-newevent]] and [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	1	j8d7	bita-manmade	נָתַ֞ן הַ⁠מֶּ֤לֶךְ אֲחַשְׁוֵרוֹשׁ֙ לְ⁠אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֔ה אֶת־בֵּ֥ית הָמָ֖ן	1	the king Ahasuerus gave to Esther the queen the house of Haman	Here **house** figuratively represents all the household and property of Haman. The story could be referring to all the property by naming one part of it, the house. Or “house” could be a metonym for “property,” meaning everything a person owns and keeps in their house, and by extension everything they own beyond the house as well. Alternate translation: “King Ahasuerus declared that everything that Haman had owned would now belong to Queen Esther” (See: [[rc://en/ta/man/translate/bita-manmade]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
