Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	7	20	hgu9	figs-123person	בֵּ֖ית גִּנְזֵ֥י מַלְכָּֽ⁠א	1	treasury	Artaxerxes speaks of himself here in the third person. Alternate translation: “my royal treasury” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	7	21	wiy2	grammar-connect-logic-result	וּ֠⁠מִנִּ⁠י	0	Connecting Statement:	This word indicates that the sentence it introduces explains the results of what the previous sentence described. Specifically, Artaxerxes has just said that Ezra may pay for additional expenses out of the royal treasury. Consequently, he will now give instructions about providing funds to Ezra to the officials responsible for administering the royal revenue in the province where Jerusalem is located. Alternate translation: “Consequently” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	21	rfxe	figs-123person	וּ֠⁠מִנִּ⁠י אֲנָ֞ה אַרְתַּחְשַׁ֤סְתְּא מַלְכָּ⁠א֙ שִׂ֣ים טְעֵ֔ם	0	Connecting Statement:	Up to this point in the letter, Artaxerxes has been addressing Ezra, and he has spoken of himself mostly in the third person. But now as he turns to address a new audience, the royal treasurers, he speaks of himself in the first person, and he uses the emphatic form “me myself” and repeats his name and title, as in verse [12] (../07/12.md). If you have been translating the king’s use of the third person for himself in this letter with the second person in your language, it may be helpful to your readers if you use some emphatic form or extended phrase here to show this transition. Alternate translation: “I, King Artaxerxes, am personally commanding” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	7	21	h6c8	figs-activepassive	 וּ֠⁠מִנִּ⁠י אֲנָ֞ה אַרְתַּחְשַׁ֤סְתְּא מַלְכָּ⁠א֙ שִׂ֣ים טְעֵ֔ם...דִּ֣י כָל־דִּ֣י יִ֠שְׁאֲלֶנְ⁠כוֹן עֶזְרָ֨א...אָסְפַּ֖רְנָא יִתְעֲבִֽד	1	that anything that Ezra…asks from you, let it be done diligently	If it would be clearer in your language, you could say this with an active form. Alternate translation: “I, King Artaxerxes, am personally commanding you to give Ezra anything he asks from you, and to do that exactly and promptly” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	21	mlat	figs-you	יִ֠שְׁאֲלֶנְ⁠כוֹן	1	that anything that Ezra…asks from you, let it be done diligently	The king now addressing the treasurers, so “you” refers to them here and in verse [24] (../07/24.md). If your language distinguishes between forms of you, the form for a superior addressing a group of people would be appropriate. (See: [[rc://en/ta/man/translate/figs-you]])
EZR	7	21	zz8u	translate-unknown	גִּזַּֽבְרַיָּ֔⁠א	1	that anything that Ezra…asks from you, let it be done diligently	These were royal officials responsible for administering the funds of the empire in their province. (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	7	21	i7dz	translate-names	בַּ⁠עֲבַ֣ר נַהֲרָ֑⁠ה	1	the Province Beyond the River	This is the name of one of the provinces of the Persian Empire. See how you translated it in [4:10] (../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	21	euy1	figs-informremind	עֶזְרָ֨א כָהֲנָ֜⁠ה סָפַ֤ר דָּתָ⁠א֙ דִּֽי־אֱלָ֣הּ שְׁמַיָּ֔⁠א	1	let it be done diligently	Here the king provides some background information to remind or inform the treasurers who Ezra was. Alternate translation: “Ezra, who is a priest of the God who rules in heaven, and who has carefully studied his law” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	7	22	zxtg	figs-ellipsis	עַד־כְּסַף֮ כַּכְּרִ֣ין מְאָה֒ וְ⁠עַד־חִנְטִין֙ כֹּרִ֣ין מְאָ֔ה וְ⁠עַד־חֲמַר֙ בַּתִּ֣ין מְאָ֔ה וְ⁠עַד־בַּתִּ֥ין מְשַׁ֖ח מְאָ֑ה וּ⁠מְלַ֖ח דִּי־לָ֥א כְתָֽב	1	one hundred silver talents	Here the king is speaking in an abbreviated, official way, and the connection to the previous verse may not be entirely clear for all readers. He is describing how much he is authorizing Ezra to ask for from the treasury in money and supplies. If it would be helpful to your readers, you could say that explicitly, and you could also make this verse a sentence of its own. Alternate translation: “I am authorizing Ezra to ask you treasurers for up to 100 kikkars of silver, 100 cors of wheat, 100 baths of wine, 100 baths of oil, and an unlimited amount of salt.” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	7	22	c716	translate-bmoney	כְּסַף֮ כַּכְּרִ֣ין מְאָה֒	1	one hundred silver talents	You could try to express the modern value of this amount of silver. But since prices vary over time, that could cause your Bible translation to become outdated and inaccurate. So you could express the amount instead using the ancient measurement, the kikkar, and explain in a note that this was equivalent to about 30 kilograms. Alternatively, you could specify the weight of the silver in the text, as UST does. (See: [[rc://en/ta/man/translate/translate-bmoney]])
EZR	7	22	cja2	translate-bvolume	חִנְטִין֙ כֹּרִ֣ין מְאָ֔ה	1	one hundred cors of wheat	A cor was equivalent to about 220 liters. If it would be helpful to your readers, you could express the quantity in modern measurements, as UST does, “five hundred bushels of wheat.” Alternatively, to help your readers recognize that the biblical writings come from a long ago when people used different measures, you could express the amount using the ancient measurement, the cor, and explain the equivalent in modern measurements in a note. (See: [[rc://en/ta/man/translate/translate-bvolume]])
EZR	7	22	u3yi	translate-bvolume	וְ⁠עַד־חֲמַר֙ בַּתִּ֣ין מְאָ֔ה וְ⁠עַד־בַּתִּ֥ין מְשַׁ֖ח מְאָ֑ה	1	one hundred baths of oil	A bath was equivalent to about 22 liters. Once again, if it would be helpful to your readers, you could express the quantity in modern measurements, or you could express the amount using the ancient measurement and explain its modern equivalent in a note. Alternate translation: “2200 liters of wine … 2200 liters of oil” or “600 gallons of wine … 600 gallons of oil” (See: [[rc://en/ta/man/translate/translate-bvolume]])
EZR	7	22	pdtm	figs-idiom	וּ⁠מְלַ֖ח דִּי־לָ֥א כְתָֽב	1	one hundred baths of oil	This expression means that that the king is not specifying in writing a maximum amount of salt that Ezra can request, as he did for the silver, wheat, wine, and oil. Alternate translation: “an unlimited amount of salt” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	23	5z1d	figs-activepassive	כָּל־דִּ֗י מִן־טַ֨עַם֙ אֱלָ֣הּ שְׁמַיָּ֔⁠א יִתְעֲבֵד֙ אַדְרַזְדָּ֔א לְ⁠בֵ֖ית אֱלָ֣הּ שְׁמַיָּ֑⁠א	1	one hundred baths of oil	If it would be clearer in your language, you could say this with an active form, and you could say who would do the action. Alternate translation: “I want you to make sure that the Jewish leaders have the funds they need to do everything that the God who rules in heaven has commanded regarding worship in his temple.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	23	ado8	figs-metaphor	כָּל־דִּ֗י מִן־טַ֨עַם֙ אֱלָ֣הּ שְׁמַיָּ֔⁠א...לְ⁠בֵ֖ית אֱלָ֣הּ שְׁמַיָּ֑⁠א	1	one hundred baths of oil	Here by “decree” Artaxerxes is likely referring to what he calls the “law of the God of heaven” in verse [12] (../07/12.md). He means the Law of Moses, and specifically the commandments in the law for how community worship was to be conducted. Artaxerxes speaks of the law figuratively as if it were a royal decree that God had issued. Alternate translation: “everything that the God who rules in heaven has commanded regarding worship in his temple” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	23	t2e7	figs-metaphor	לְ⁠בֵ֖ית אֱלָ֣הּ שְׁמַיָּ֑⁠א	1	the house	See how you translated the expressions “the house of God” in [1:4] (../01/04.md) and “the God of heaven” in [5:11] (../05/11.md). Alternate translation: “the temple of the God who rules in heaven” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	23	i89i	figs-rquestion	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons?	The king is making a statement, not really asking a question. He does not expect the treasurers to explain to him why there should be wrath against the kingdom. Instead, he is using the question form to emphasize how important it is for the treasurers to ensure that sufficient funds are provided so that worship in the temple can be conducted just as God has commanded. If it would be clearer for your readers, you could translate his words as a statement. Alternate translation: “I do not want God to be angry with me or with any of my descendants who rule after me” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	7	23	bc0q	figs-explicit	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons?	The implication is that Artaxerxes wants to have God’s favor, and he is concerned that God will be displeased with him instead if he does not provide for God’s temple in Jerusalem. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I do not want God to be angry with me or with any of my descendants who rule after me because I neglected his temple.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	23	x6h5	figs-metonymy	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons	God’s wrath represents God’s punishment. Alternate translation: “I do not want God to punish me or any of my descendants who rule after me because I neglected his temple.” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	23	9ptx	figs-metonymy	מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons	God would not actually be angry with the realm over which Artaxerxes has authority. Rather, he uses the term “kingdom” to describe himself and his descendants figuratively, by reference to something associated with them. Alternate translation: “me or any of my descendants who rule after me” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	23	aia6	figs-123person	מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons	Artaxerxes speaks of himself here in the third person. Alternate translation: “me or any of my descendants who rule after me” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	7	23	wo5t	figs-metaphor	וּ⁠בְנֽוֹ⁠הִי	1	For why should his wrath come upon the kingdom of me and my sons	This could possibly mean the biological sons of King Artaxerxes, but since he speaks of the kingdom as belonging to them, it is more likely that this is a figurative reference to his descendants, and specifically the line of direct descendants who would rule Persia as his successors. (If it would be helpful, review the notes to [4:15] (../04/15.md) and [6:10] (../06/10.md) about how Persian kings considered their predecessors their “fathers” and their successors their “sons.”) Alternate translation: “my descendants who rule after me” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
