Reference	ID	Tags	Quote	Occurrence	Question	Response
37:1	f08p	meaning			What did Jesus say would be the result of Lazarus being sick?	He said that Lazarus’ illness would cause people to honor God (See: [37:01](37/01)).
37:2	uk2l	meaning			How long did Jesus wait before he went to see Lazarus?	Jesus waited two days in the place where he was (See: [37:02](37/02)).
37:2	ali4	meaning			What did Jesus mean when he said that Lazarus was sleeping?	When Jesus said Lazarus was sleeping, he was using a polite way to say that Lazarus was dead (See: [37:02](37/02), [37:03](37/03)).
37:4	p7se	meaning			How long had Lazarus been dead when Jesus finally arrived at his home?	Lazarus had already been dead for four days by that time (See: [37:04](37/04)).
37:5	effk	meaning			What title did Jesus give to himself when he spoke to Martha?	Jesus said that he was the Resurrection and the Life (See: [37:05](37/05)).
37:5	v5yc	meaning			Who did Martha say that Jesus was?	She said he was the Messiah, the Son of God (See: [37:05](37/05)).
37:7	oi6u	meaning			Why was Martha afraid to open the tomb?	She was afraid that the body of Lazarus would smell bad because he had been dead for four days (See: [37:07](37/07)).
37:8	oyld	meaning			What did Jesus say to his Father was the reason that he was praying to his Father?	Jesus said he was praying to his Father so that the people standing around would believe that God had sent Jesus into the world (See: [37:08](37/08)).
37:10	dh21	meaning			What did Lazarus do when Jesus told him to come out of the tomb?	Lazarus became alive again and came out of the tomb, still wrapped in the grave clothes (See: [37:10](37/10)).
37:11	obry	meaning			Why did the religious leaders of the Jews plan to kill Jesus and Lazarus?	They envied Jesus, because the people believed in him (See: [37:11](37/11)).
37:11	jy0c	application			Why do you think Jesus spoke about Lazarus’ death as if Lazarus were asleep?	Lazarus had died, but he would not remain dead. Jesus knew that he would make Lazarus alive again. Jesus perhaps said Lazarus was asleep in order to show that his death was temporary. In the same way, God speaks of all believers who die as being asleep. This encourages followers of Jesus when a fellow believer dies.
37:11	vze3	application			Why did Jesus wait for two days before he went to Lazarus?	Jesus did not want his friend Lazarus to suffer, or his sisters to grieve. But the most important thing to Jesus was to honor God. Therefore, Jesus allowed Lazarus, Martha, and Mary to suffer so that God would be honored when Jesus made Lazarus alive again. For followers of Jesus, suffering is temporary, and can bring glory to God.
37:11	ffwv	application			Why were the disciples surprised that Jesus wanted to go to Lazarus in Judea?	The Jewish leaders in Judea wanted to kill Jesus. However, Jesus was not afraid to die. In fact, he came to earth in order to die for sinners. Therefore, he was willing to go to Judea even though he knew they wanted to kill him there.
37:11	tmju	application			In what way was the faith of Martha and Mary limited?	Martha and Mary both believed that Jesus was able to prevent Lazarus from dying. However, neither of them understood that Jesus could raise Lazarus to life even after he had died.
37:11	s81h	application			Why do you think the religious leaders did not believe in Jesus even after he raised Lazarus from the dead?	The religious leaders hated Jesus because people listened to Jesus instead of to them. They wanted power over people so badly that they would not even believe in him when he performed a miracle that only God can do. Their sin kept them from seeing that Jesus was God.
38:1	ws1e	meaning			What does the Passover celebrate?	It celebrates how God saved the Jews from slavery in Egypt (See: [38:01](38/01)).
38:1	vz53	meaning			What did Jesus tell the disciples would happen to him in Jerusalem after the Passover?	He told them that he would be killed there (See: [38:01](38/01)).
38:2	ndxd	meaning			What did Judas offer to do for the Jewish leaders in exchange for money?	He offered to betray Jesus to them so they could kill Jesus (See: [38:02](38/02)).
38:4	uxxe	meaning			What did Jesus say the bread he broke represented?	Jesus said the bread was his body, which he would give for the disciples (See: [38:04](38/04)).
38:5	git2	meaning			What did Jesus say the cup of wine he drank represented?	Jesus said the cup of wine was the New Covenant in his blood, which he would pour out for the disciples (See: [38:05](38/05)).
38:8	wuyw	meaning			As Jesus and the disciples walked to the Mount of Olives, what did Jesus say the disciples would all do that night?	Jesus said the disciples would all abandon him, like sheep scattering when their shepherd is struck (See: [38:08](38/08)).
38:9	gcut	meaning			What did Jesus say that Peter would do before the rooster crowed that night?	He said Peter would deny three times that he even knew Jesus (See: [38:09](38/09)).
