Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	9	10	b1xe	figs-metonymy	ἄρτον εἰς βρῶσιν	1	bread for food	Here the word “bread” refers to food in general. Alternate translation: “food to eat” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	10	uts1	figs-metaphor	χορηγήσει καὶ πληθυνεῖ τὸν σπόρον ὑμῶν	1	will supply and multiply your seed for sowing	Paul speaks of the Corinthians’ possessions as if they are seeds and of giving to others as if they were sowing seeds. Alternate translation: “will also supply and multiply your possessions so that you can sow them by giving them to others” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	10	ci67	figs-metaphor	αὐξήσει τὰ γενήματα τῆς δικαιοσύνης ὑμῶν	1	will increase the fruits of your righteousness	Paul compares the benefits that the Corinthians will receive from their generosity to that of a harvest. Alternate translation: “God will bless you even more for your righteousness” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	10	yv67		τὰ γενήματα τῆς δικαιοσύνης ὑμῶν	1	the fruits of your righteousness	“the harvest that comes from your righteous actions.” Here the word “righteousness” refers to the righteous actions of the Corinthians in giving their resources to the believers in Jerusalem.
2CO	9	11	eey1	figs-activepassive	πλουτιζόμενοι	1	enriching you	This can be stated in active form. Alternate translation: “God will enrich you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	11	b3e5	figs-explicit	ἥτις κατεργάζεται δι’ ἡμῶν, εὐχαριστίαν τῷ Θεῷ	1	which produces thanksgiving to God through us	The word this refers to the Corinthian’s generosity. Alternate translation: “Because of your generosity, those who receive the gifts we bring them will thank God” or “and when we give your gifts to those who need them, they will give thanks to God” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	12	l7kq	figs-explicit	ὅτι ἡ διακονία τῆς λειτουργίας ταύτης	1	For the ministry of this service	Here the word “service” refers to Paul and his companions bringing the contribution to the believers in Jerusalem. Alternate translation: “For our carrying out this service for the believers in Jerusalem” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	12	esk7	figs-metaphor	ἀλλὰ καὶ περισσεύουσα διὰ πολλῶν εὐχαριστιῶν τῷ Θεῷ	1	but is also overflowing into many acts of thanksgiving to God	Paul speaks of the Corinthian believers’ act of service as if it were a liquid of which there is more than a container can hold. Alternate translation: “It also causes many deeds for which people will thank God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	13	plj4	figs-activepassive	διὰ τῆς δοκιμῆς τῆς διακονίας ταύτης	1	Because of the proof of this ministry	This can be stated in active form. Alternate translation: “Because this service has tested and proven you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	13	ze14		δοξάζοντες τὸν Θεὸν ἐπὶ τῇ ὑποταγῇ τῆς ὁμολογίας ὑμῶν εἰς τὸ εὐαγγέλιον τοῦ Χριστοῦ, καὶ ἁπλότητι τῆς κοινωνίας εἰς αὐτοὺς καὶ εἰς πάντας	1	they glorify God for your obedience…the generosity of your sharing with them and with everyone	Paul says that the Corinthians will glorify God both by being faithful to Jesus and by giving generously to other believers who have need.
2CO	9	15	es8c		ἐπὶ τῇ ἀνεκδιηγήτῳ αὐτοῦ δωρεᾷ	1	for his inexpressible gift	“for his gift, which words cannot describe.” Possible meanings are (1) that this gift refers to “the very great grace” that God has given to the Corinthians, which has led them to be so generous or (2) that this gift refers to Jesus Christ, whom God gave to all believers.
2CO	10	intro	abcd			0		# 2 Corinthians 10 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words of verse 17.<br><br>In this chapter, Paul returns to defending his authority. He also compares the way he speaks and the way he writes.<br><br>## Special concepts in this chapter<br><br>### Boasting<br>“Boasting” is often thought of as bragging, which is not good. But in this letter “boasting” means confidently exulting or rejoicing.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>In verses 3-6, Paul uses many metaphors from war. He probably uses them as part of a larger metaphor about Christians being spiritually at war. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Flesh<br><br>“Flesh” is possibly a metaphor for a person’s sinful nature. Paul is not teaching that our physical bodies are sinful. Paul appears to be teaching that as long as Christians are alive (“in the flesh”), we will continue to sin. But our new nature will be fighting against our old nature. (See: [[rc://en/tw/dict/bible/kt/flesh]])
2CO	10	1	yc1g			0	Connecting Statement:	Paul shifts the subject from giving to affirming his authority to teach as he does.
2CO	10	1	gq7j	figs-abstractnouns	διὰ τῆς πραΰτητος καὶ ἐπιεικείας τοῦ Χριστοῦ	1	by the meekness and gentleness of Christ	The word “humility” and “gentleness” are abstract nouns, and can be expressed in another way. Alternate translation: “I am humble and gentle as I do so, because Christ has made me that way” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	10	2	i6hh		τοὺς λογιζομένους	1	those who regard	“who think that”
2CO	10	2	ik1p	figs-metonymy	ὡς κατὰ σάρκα περιπατοῦντας	1	as walking according to the flesh	The word “flesh” is a metonym for sinful human nature. “we are acting from human motives” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	3	cvd6	figs-metonymy	ἐν σαρκὶ…περιπατοῦντες	1	we walk in the flesh	Here “walk” is an metaphor for “live” and “flesh” is a metonym for physical life. Alternate translation: “we live our lives in physical bodies” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	3	k7h8	figs-metaphor	οὐ…στρατευόμεθα	1	we do not wage war	Paul speaks of his trying to persuade the Corinthians to believe him and not the false teachers as if he were fighting a physical war. These words should be translated literally. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	3	gpd3	figs-metonymy	κατὰ σάρκα στρατευόμεθα	1	wage war according to the flesh	Possible meanings are (1) the word “flesh” is a metonym for physical life. Alternate translation: “fight against our enemies using physical weapons” or (2) the word “flesh” is a metonym for sinful human nature. Alternate translation: “wage war in sinful ways” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	4	uf5s	figs-metaphor	τὰ…ὅπλα τῆς στρατείας ἡμῶν…λογισμοὺς καθαιροῦντες	1	the weapons we fight with…for pulling down arguments	Paul speaks of godly wisdom showing human wisdom to be false as if it were a weapon with which he was destroying an enemy stronghold. Alternate translation: “the weapons we fight with…show people that what our enemies say is completely wrong” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	4	d1gj	figs-metonymy	οὐ σαρκικὰ	1	are not fleshly	Possible meanings are (1) the word “fleshly” is a metonym for merely physical. Alternate translation: “are not physical” or (2) the word “fleshly” is a metonym for sinful human nature. Alternate translation: “are not sinful” or “do not enable us to do wrong” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	5	xuz9		πᾶν ὕψωμα ἐπαιρόμενον	0	every high thing that rises up	Paul is still speaking with the metaphor of a war, as if “the knowledge of God” were an army and “every high thing” were a wall that people had made to keep the army out. Alternate translation: “every false argument that proud people think of to protect themselves”
2CO	10	5	b74d		πᾶν ὕψωμα	1	every high thing	“everything that proud people do”
2CO	10	5	vm1a	figs-metaphor	ἐπαιρόμενον κατὰ τῆς γνώσεως τοῦ Θεοῦ	1	rises up against the knowledge of God	Paul speaks of arguments as if they were a wall standing high against an army. The words “rises up” mean “stands tall,” not that the “high thing” is floating up into the air. Alternate translation: “people use so they will not have to know who God is” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	5	r2yz	figs-metaphor	αἰχμαλωτίζοντες πᾶν νόημα εἰς τὴν ὑπακοὴν τοῦ Χριστοῦ	1	We take every thought captive into obedience to Christ	Paul speaks of people’s thoughts as if they were enemy soldiers whom he captures in battle. Alternate translation: “We show how all the false ideas those people have are wrong and teach the people to obey Christ” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	6	m4ds	figs-metonymy	ἐκδικῆσαι πᾶσαν παρακοήν	1	to avenge every act of disobedience	The words “act of disobedience” are a metonym for the people who commit those acts. Alternate translation: “punish every one of you who disobey us” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	7	y2yb	figs-rquestion	τὰ κατὰ πρόσωπον βλέπετε	1	You are looking at the appearance of things	Possible meanings are (1) this is a command or (2) this is a statement, “You are looking only at what you can see with your eyes.” Some think this is a rhetorical question that may also be written as a statement. Alternate translation: “Are you looking at what is clearly in front of you?” or “You seem unable to see what is clearly in front of you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	10	7	z1t5		λογιζέσθω πάλιν ἐφ’ ἑαυτοῦ	1	let him remind himself	“he needs to remember”
2CO	10	7	f3i9		καθὼς αὐτὸς Χριστοῦ, οὕτως καὶ ἡμεῖς	1	that just as he is Christ’s, so also are we	“that we belong to Christ just as much as he does”
2CO	10	8	d4zu	figs-metaphor	εἰς οἰκοδομὴν καὶ οὐκ εἰς καθαίρεσιν ὑμῶν	1	to build you up and not to destroy you	Paul speaks of helping the Corinthians to know Christ better as if he were constructing a building. Alternate translation: “to help you become better followers of Christ and not to discourage you so you stop following him” (See: [[rc://en/ta/man/translate/figs-metaphor]])
